11.0315834512951	10.5127885946222
11.2257586928262	21.2272396781749
10.4587584222859	6.87872972592997
5.5987828617205	8.93942399838576
1.38173329689842	14.8261039330381
2.0394395218213	10.2665882942288
3.91538686325518	8.58997227555387
9.02766380253821	10.9500597822593
8.31298493291516	10.4103293668383
1.39576043964764	8.17052930361268
0.580269871021299	10.4264807919615
6.64848599367909	10.0175811130393
2.10043197061108	16.8135793215516
1.12699576253908	8.22178872329595
1.55224097042167	2.14207365326429
7.18832310726013	7.00807185894922
0.915808550921765	13.2323887354764
1.76516575180311	4.85059503812262
1.39018668260875	19.6024195604499
2.11196837003863	11.134937290587
5.28432130632282	1.02697831286658
4.38671499788649	10.0853289421031
4.6684400599488	7.78534808056144
6.93320506860217	19.1552516543249
2.10804569190171	20.6062876337157
10.5512347268652	1.73451091311081
10.1592274817239	16.0964862129792
1.22301709514683	12.2099573120235
5.03453048445941	1.37743249220934
5.01995290631196	18.859358188366
10.8963007907153	20.7523480539987
0.576732942047004	19.6265708425687
6.98304331096996	15.9762154921662
5.98756758999389	10.6532716143398
2.49830091324601	0.531539791151816
1.9655731159198	6.24924290698854
10.505929130226	16.1954165840375
8.89010050335445	14.7048667509615
3.5860631677616	1.27140241496525
0.0427975043871861	11.8603350851587
